entity,main-dev,added,total-added,ownership
audio-integrations/zoom/daemon/zoom-web-app/js/tool.js,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/localhost.crt,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/localhost.key,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/meeting.html,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/package.json,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/webpack.config.dev.js,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/yarn.lock,Tim Shi,0,0,0.0
bin/good-intent/README.md,devin-liu,1,1,1.0
bin/good-intent/apply_hyperparams.py,petersn,80,86,0.93
bin/good-intent/demo.wav,Tim Shi,0,0,0.0
bin/good-intent/hyperparams/credit_pros.json,petersn,387,773,0.5
bin/good-intent/hyperparams/earthlink.json,devin-liu,63,102,0.62
bin/good-intent/predict.py,Tim Shi,3,4,0.75
bin/good-intent/requirements.txt,Tim Shi,2,2,1.0
bin/good-intent/text_predict.py,Tim Shi,61,102,0.6
bin/insert-demo-users.py,Andrew Li,0,0,0.0
bin/make-test-calls.html,devin-liu,186,191,0.97
bin/upload-keywords.py,devin-liu,1,1,1.0
bin/yarn.lock,Tim Shi,4,4,1.0
chrome-extensions/.gitignore,liquidair,1,1,1.0
chrome-extensions/cresta-for-outreach/background.js,Tim Shi,0,0,0.0
chrome-extensions/cresta-for-outreach/images/cresta128.png,liquidair,0,0,0.0
chrome-extensions/cresta-for-outreach/images/cresta16.png,liquidair,0,0,0.0
chrome-extensions/cresta-for-outreach/images/cresta32.png,liquidair,0,0,0.0
chrome-extensions/cresta-for-outreach/images/cresta48.png,liquidair,0,0,0.0
chrome-extensions/cresta-for-outreach/images/cresta64.png,liquidair,0,0,0.0
chrome-extensions/cresta-for-outreach/manifest.json,Tim Shi,0,0,0.0
chrome-extensions/cresta-for-outreach/outreach-observer.js,Tim Shi,0,0,0.0
chrome-extensions/cresta-for-outreach/popup.html,Tim Shi,0,0,0.0
chrome-extensions/cresta-for-outreach/popup.js,Tim Shi,0,0,0.0
ci-deploy.sh,Tim Shi,37,37,1.0
cronjobs/AgentProgression/Dockerfile,William Bryk,11,11,1.0
cronjobs/AgentProgression/Makefile,William Bryk,27,27,1.0
cronjobs/AgentProgression/README.md,William Bryk,12,12,1.0
cronjobs/AgentProgression/package-lock.json,William Bryk,153,153,1.0
cronjobs/AgentProgression/package.json,William Bryk,26,26,1.0
cronjobs/AgentProgression/src/populateShouldDoBehavior.ts,William Bryk,105,109,0.96
cronjobs/AgentProgression/src/queries.ts,William Bryk,140,140,1.0
cronjobs/AgentProgression/src/uploadSDXForCreditPros.ts,William Bryk,174,211,0.82
cronjobs/AgentProgression/src/utils.ts,William Bryk,138,139,0.99
cronjobs/AgentProgression/tsconfig.json,William Bryk,66,66,1.0
cronjobs/AgentProgression/upload-should-do-x-prod.sh,William Bryk,25,25,1.0
cronjobs/AgentProgression/yarn.lock,William Bryk,141,141,1.0
cronjobs/README.md,William Bryk,20,20,1.0
cronjobs/upload-should-do-x-prod.sh,William Bryk,26,26,1.0
cronjobs/upload-should-do-x-staging.sh,William Bryk,25,25,1.0
db/.graphqlrc,Tim Shi,1,1,1.0
db/.prettierrc,Tim Shi,10,10,1.0
db/apply-migrations.prod.sh,Tim Shi,73,78,0.94
db/apply-migrations.staging.sh,Tim Shi,73,73,1.0
db/migrations/config.yaml,Tim Shi,7,7,1.0
db/migrations/console.js,Tim Shi,67,111,0.6
db/migrations/hasura-linux,Tim Shi,0,0,0.0
db/migrations/hasura-macos,Tim Shi,0,0,0.0
db/migrations/hasura.exe,Tim Shi,0,0,0.0
db/migrations/metadata/actions.graphql,William Bryk,2,2,1.0
db/migrations/metadata/actions.yaml,Tim Shi,6,6,1.0
db/migrations/metadata/allow_list.yaml,Tim Shi,1,1,1.0
db/migrations/metadata/cron_triggers.yaml,Tim Shi,1,1,1.0
db/migrations/metadata/functions.yaml,Tim Shi,1,1,1.0
db/migrations/metadata/query_collections.yaml,Tim Shi,1,1,1.0
db/migrations/metadata/remote_schemas.yaml,Tim Shi,1,1,1.0
db/migrations/metadata/tables.yaml,Andrew Li,4916,11803,0.42
db/migrations/metadata/version.yaml,Tim Shi,1,1,1.0
db/migrations/migrations/1582226499474_init/up.sql,Tim Shi,331,331,1.0
db/migrations/migrations/1583797421166_alter_table_public_chats_add_column_chatflow_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797421166_alter_table_public_chats_add_column_chatflow_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797491890_set_fk_public_chats_chatflow_id/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1583797491890_set_fk_public_chats_chatflow_id/up.sql,Tim Shi,8,8,1.0
db/migrations/migrations/1583797568115_alter_table_public_chatflows_add_column_title/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797568115_alter_table_public_chatflows_add_column_title/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797611121_alter_table_public_user_agent_profiles_add_column_chatflow_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797611121_alter_table_public_user_agent_profiles_add_column_chatflow_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583797632105_set_fk_public_user_agent_profiles_chatflow_id/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1583797632105_set_fk_public_user_agent_profiles_chatflow_id/up.sql,Tim Shi,8,8,1.0
db/migrations/migrations/1583962902510_delete_fk_public_chatflows_chatflows_user_id_fkey/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583962902510_delete_fk_public_chatflows_chatflows_user_id_fkey/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1583963063375_alter_table_public_chatflows_drop_column_user_id/down.sql,Tim Shi,3,3,1.0
db/migrations/migrations/1583963063375_alter_table_public_chatflows_drop_column_user_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1594845887113_alter_table_public_chatflows_drop_column_notes_init_values/down.sql,Tim Shi,3,3,1.0
db/migrations/migrations/1594845887113_alter_table_public_chatflows_drop_column_notes_init_values/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1594846250474_alter_table_public_notes_add_column_text_area/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1594846250474_alter_table_public_notes_add_column_text_area/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1594961784989_copy_existing_tables_to_app_schema/down.sql,Tim Shi,19,19,1.0
db/migrations/migrations/1594961784989_copy_existing_tables_to_app_schema/up.sql,Tim Shi,193,193,1.0
db/migrations/migrations/1595268691991_port_chat_tables/up.sql,Tim Shi,559,559,1.0
db/migrations/migrations/1595444954770_drop_tables_in_public_schema/up.sql,Tim Shi,18,18,1.0
db/migrations/migrations/1595462220751_create_table_app_widget_predictions/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595462220751_create_table_app_widget_predictions/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595463342350_alter_table_app_widget_predictions_alter_column_created_at/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595463342350_alter_table_app_widget_predictions_alter_column_created_at/up.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595465715005_alter_table_app_widget_predictions_add_column_chat_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595465715005_alter_table_app_widget_predictions_add_column_chat_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595465721176_alter_table_app_widget_predictions_add_column_message_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595465721176_alter_table_app_widget_predictions_add_column_message_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1595465737347_set_fk_app_widget_predictions_chat_id/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595465737347_set_fk_app_widget_predictions_chat_id/up.sql,Tim Shi,8,8,1.0
db/migrations/migrations/1595465838225_alter_table_app_widget_predictions_alter_column_message_id/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595465838225_alter_table_app_widget_predictions_alter_column_message_id/up.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595465857035_set_fk_app_widget_predictions_message_id/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1595465857035_set_fk_app_widget_predictions_message_id/up.sql,Tim Shi,8,8,1.0
db/migrations/migrations/1597261128236_create_table_app_manual_triggers/down.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1597261128236_create_table_app_manual_triggers/up.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1597938989432_alter_table_app_messages_add_column_platform_timestamp/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1597938989432_alter_table_app_messages_add_column_platform_timestamp/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1597960156674_add_taxonomy_table/up.sql,Tim Shi,18,18,1.0
db/migrations/migrations/1599823508859_create_table_app_intents/down.sql,Tim Shi,3,3,1.0
db/migrations/migrations/1599823508859_create_table_app_intents/up.sql,Tim Shi,3,3,1.0
db/migrations/migrations/1599829825864_alter_table_app_intent_examples_alter_column_manual_text/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599829825864_alter_table_app_intent_examples_alter_column_manual_text/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599862526697_alter_table_app_manual_triggers_add_column_intents_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599862526697_alter_table_app_manual_triggers_add_column_intents_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599862584028_set_fk_app_manual_triggers_intents_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599862584028_set_fk_app_manual_triggers_intents_id/up.sql,Tim Shi,6,6,1.0
db/migrations/migrations/1599863244471_alter_table_app_manual_triggers_alter_column_intents_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599863244471_alter_table_app_manual_triggers_alter_column_intents_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599868239341_create_table_app_intent_detections/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599868239341_create_table_app_intent_detections/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870482000_alter_table_app_agent_should_do_behavior_alter_column_agent_behavior_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870482000_alter_table_app_agent_should_do_behavior_alter_column_agent_behavior_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870495153_alter_table_app_agent_did_do_behavior_alter_column_agent_behavior_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870495153_alter_table_app_agent_did_do_behavior_alter_column_agent_behavior_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870942022_alter_table_app_agent_behaviors_alter_column_id/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1599870942022_alter_table_app_agent_behaviors_alter_column_id/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600060412033_alter_table_app_manual_triggers_add_column_name/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600060412033_alter_table_app_manual_triggers_add_column_name/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600083325709_alter_table_app_manual_triggers_alter_column_name/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600083325709_alter_table_app_manual_triggers_alter_column_name/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600887077096_intents_and_triggers_updates/down.sql,Tim Shi,26,26,1.0
db/migrations/migrations/1600887077096_intents_and_triggers_updates/up.sql,Tim Shi,34,34,1.0
db/migrations/migrations/1600894036075_create_checklist_templates_and_checklist_items/down.sql,Tim Shi,11,11,1.0
db/migrations/migrations/1600894036075_create_checklist_templates_and_checklist_items/up.sql,Tim Shi,13,13,1.0
db/migrations/migrations/1600904422238_alter_table_app_checklist_templates_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904422238_alter_table_app_checklist_templates_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904428650_alter_table_app_checklist_items_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904428650_alter_table_app_checklist_items_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904512282_rename_table_app_manual_triggers/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904512282_rename_table_app_manual_triggers/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904536984_alter_table_app_widget_predictions_alter_column_manual_trigger_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600904536984_alter_table_app_widget_predictions_alter_column_manual_trigger_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600910888712_insert_roles/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1600910888712_insert_roles/up.sql,Tim Shi,6,6,1.0
db/migrations/migrations/1600989542449_triggers_widget_prediction_updates_for_ai_agent/down.sql,Tim Shi,10,10,1.0
db/migrations/migrations/1600989542449_triggers_widget_prediction_updates_for_ai_agent/up.sql,Tim Shi,22,22,1.0
db/migrations/migrations/1600998531019_squashed/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1600998531019_squashed/up.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1601061512733_replace_manual_trigger_with_trigger/down.sql,Tim Shi,26,26,1.0
db/migrations/migrations/1601061512733_replace_manual_trigger_with_trigger/up.sql,Tim Shi,46,46,1.0
db/migrations/migrations/1601066505023_alter_table_app_intents_alter_column_use_special_model/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1601066505023_alter_table_app_intents_alter_column_use_special_model/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1601494279779_alter_table_app_triggers_add_check_constraint_has_checklist_or_hint_template/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1601494279779_alter_table_app_triggers_add_check_constraint_has_checklist_or_hint_template/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1601509269975_create_dev_schema_demo_scripts_table/down.sql,Tim Shi,14,14,1.0
db/migrations/migrations/1601509269975_create_dev_schema_demo_scripts_table/up.sql,Tim Shi,14,14,1.0
db/migrations/migrations/1601511420202_add_indices_initial/up.sql,Tim Shi,23,23,1.0
db/migrations/migrations/1601511512345_alter_table_app_intents_add_column_updated_at/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1601511512345_alter_table_app_intents_add_column_updated_at/up.sql,Tim Shi,18,18,1.0
db/migrations/migrations/1602037599505_add_intent_audio_examples/down.sql,Tim Shi,9,9,1.0
db/migrations/migrations/1602037599505_add_intent_audio_examples/up.sql,Tim Shi,18,18,1.0
db/migrations/migrations/1602048163557_add_triggers_support/down.sql,Tim Shi,53,53,1.0
db/migrations/migrations/1602048163557_add_triggers_support/up.sql,Tim Shi,32,32,1.0
db/migrations/migrations/1602493167060_edit_atriggers_permissions/down.sql,Tim Shi,14,14,1.0
db/migrations/migrations/1602493167060_edit_atriggers_permissions/up.sql,Tim Shi,14,14,1.0
db/migrations/migrations/1602560794122_new_checklist_experience_with_used_widgets/down.sql,Tim Shi,32,32,1.0
db/migrations/migrations/1602560794122_new_checklist_experience_with_used_widgets/up.sql,Tim Shi,30,30,1.0
db/migrations/migrations/1602585273420_alter_table_app_chats_add_column_audio_analysis/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1602585273420_alter_table_app_chats_add_column_audio_analysis/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603212721405_create_table_app_triggers_user_agent_profiles_join/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603212721405_create_table_app_triggers_user_agent_profiles_join/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603221890430_alter_table_app_triggers_alter_column_intent_id/down.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1603221890430_alter_table_app_triggers_alter_column_intent_id/up.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1603243009906_drop_table_app_triggers_users_join/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603296340596_switch_to_widget_templates/down.sql,Tim Shi,49,49,1.0
db/migrations/migrations/1603296340596_switch_to_widget_templates/up.sql,Tim Shi,57,57,1.0
db/migrations/migrations/1603407317524_alter_table_app_intents_drop_column_active/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1603407317524_alter_table_app_intents_drop_column_active/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603782428689_alter_table_app_used_widgets_add_column_widget_template_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603782428689_alter_table_app_used_widgets_add_column_widget_template_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603782801279_set_fk_app_used_widgets_widget_template_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1603782801279_set_fk_app_used_widgets_widget_template_id/up.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1604017263281_alter_table_app_triggers_add_column_deleted/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1604017263281_alter_table_app_triggers_add_column_deleted/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1604093808968_drop_table_app_taxonomy/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1604355279092_drop_chatflows/up.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1609352250395_alter_table_app_widget_predictions_alter_column_widget_template_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1609352250395_alter_table_app_widget_predictions_alter_column_widget_template_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1609361806231_alter_table_app_used_widgets_alter_column_widget_template_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1609361806231_alter_table_app_used_widgets_alter_column_widget_template_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1609876382939_alter_table_app_used_widgets_add_unique_chat_id_widget_template_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1609876382939_alter_table_app_used_widgets_add_unique_chat_id_widget_template_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1610666024104_alter_table_app_used_widgets_drop_column_notes/down.sql,Tim Shi,2,2,1.0
db/migrations/migrations/1610666024104_alter_table_app_used_widgets_drop_column_notes/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1610668162793_alter_table_app_widget_templates_alter_column_name/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1610668162793_alter_table_app_widget_templates_alter_column_name/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1611181948812_alter_table_app_agent_did_do_behavior_add_column_agent_profile_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1611181948812_alter_table_app_agent_did_do_behavior_add_column_agent_profile_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1611181990485_set_fk_app_agent_did_do_behavior_agent_profile_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1611181990485_set_fk_app_agent_did_do_behavior_agent_profile_id/up.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1611721790468_insert_speaker_role_types/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1611721790468_insert_speaker_role_types/up.sql,Tim Shi,4,4,1.0
db/migrations/migrations/1612542672199_create_table_app_callflow/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612542672199_create_table_app_callflow/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612572921931_create_table_app_moments/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612572921931_create_table_app_moments/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612573979040_create_table_app_moment_detections/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612573979040_create_table_app_moment_detections/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612575986734_alter_table_app_moments_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612575986734_alter_table_app_moments_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612576075395_alter_table_app_moment_detections_add_column_data/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612576075395_alter_table_app_moment_detections_add_column_data/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612576088670_alter_table_app_moment_detections_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612576088670_alter_table_app_moment_detections_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612577053765_alter_table_app_moments_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612577053765_alter_table_app_moments_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612577350794_alter_table_app_moment_detections_alter_column_created_at/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612577350794_alter_table_app_moment_detections_alter_column_created_at/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612591123599_create_table_app_agent_did_do_behavior_triggers/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612591123599_create_table_app_agent_did_do_behavior_triggers/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612594302021_alter_table_app_moment_detections_add_column_message_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612594302021_alter_table_app_moment_detections_add_column_message_id/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612594320328_set_fk_app_moment_detections_message_id/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612594320328_set_fk_app_moment_detections_message_id/up.sql,Tim Shi,5,5,1.0
db/migrations/migrations/1612663041574_alter_table_app_moments_alter_column_sid/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612663041574_alter_table_app_moments_alter_column_sid/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612663586180_alter_table_app_moments_alter_column_name/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612663586180_alter_table_app_moments_alter_column_name/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612665847657_alter_table_app_moment_detections_alter_column_data/down.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1612665847657_alter_table_app_moment_detections_alter_column_data/up.sql,Tim Shi,1,1,1.0
db/migrations/migrations/1614020363185_alter_table_app_triggers_add_column_updated_at/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614020363185_alter_table_app_triggers_add_column_updated_at/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614049255580_create_table_app_intents_hyperparameters/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614049255580_create_table_app_intents_hyperparameters/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614222360496_alter_table_app_messages_add_column_updated_at/down.sql,Devin Liu,2,4,0.5
db/migrations/migrations/1614222360496_alter_table_app_messages_add_column_updated_at/up.sql,Devin Liu,18,36,0.5
db/migrations/migrations/1614282477413_alter_table_app_messages_add_column_updated_at/down.sql,devin-liu,2,2,1.0
db/migrations/migrations/1614282477413_alter_table_app_messages_add_column_updated_at/up.sql,devin-liu,18,18,1.0
db/migrations/migrations/1614282522591_alter_table_app_messages_alter_column_updated_at/down.sql,devin-liu,1,1,1.0
db/migrations/migrations/1614282522591_alter_table_app_messages_alter_column_updated_at/up.sql,devin-liu,1,1,1.0
db/migrations/migrations/1614583096895_alter_table_app_used_widgets_drop_constraint_used_widgets_chat_id_widget_template_id_key/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614583096895_alter_table_app_used_widgets_drop_constraint_used_widgets_chat_id_widget_template_id_key/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614634571688_alter_table_app_moments_add_column_check_agent_messages/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614634571688_alter_table_app_moments_add_column_check_agent_messages/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614634584388_alter_table_app_moments_add_column_check_visitor_messages/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614634584388_alter_table_app_moments_add_column_check_visitor_messages/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614909389406_alter_table_app_intents_drop_column_check_agent_messages/down.sql,William Bryk,2,2,1.0
